16,14,441327,1
16,14,206311,1
16,14,787198,1
16,14,66312,1
16,14,39678,1
16,14,619647,1
16,14,186879,1
16,14,762703,1
16,14,661774,1
16,14,707003,1
16,15,246931,1
16,15,374812,1
16,15,91529,1
16,15,445421,1
16,15,215884,1
16,15,329658,1
16,16,748276,1
16,16,983254,1
16,17,158343,1
16,18,221454,1
16,18,828278,1
16,18,770313,1
16,19,773037,1
16,19,898055,1
16,19,330465,1
16,19,479854,1
16,19,296199,1
16,19,576233,1
16,19,78990,1
17,1,974762,1
17,1,482148,1
17,1,9860,1
17,1,460978,1
17,1,302293,1
17,1,230619,1
17,1,93408,1
17,1,176632,1
17,1,695409,1
17,1,611128,1
17,1,138094,1
17,1,155484,1
17,1,993606,1
17,1,286787,1
17,1,602591,1
17,1,346970,1
17,1,630217,1
17,1,28809,1
17,1,441587,1
17,1,598783,1
17,1,229167,1
17,1,362019,1
17,1,272736,1
17,1,401245,1
17,2,220741,1
17,3,204945,1
17,3,627579,1
17,3,829322,1
17,3,635124,1
17,3,270870,1
17,3,415992,1
17,3,208040,1
17,3,28014,1
17,3,501988,1
17,4,569600,1
17,4,113407,1
17,4,122565,1
17,4,107038,1
17,4,796107,1
17,4,167222,1
17,4,198884,1
17,4,484524,1
17,4,614588,1
17,4,876494,1
17,5,801834,1
17,5,580948,1
17,5,289668,1
17,5,141636,1
17,5,898847,1
17,5,78086,1
17,5,981240,1
17,5,669322,1
17,5,640086,1
17,5,888453,1
17,5,192338,1
17,6,505755,1
17,6,37237,1
17,6,517915,1
17,6,722111,1
17,6,948598,1
17,6,103122,1
17,6,140925,1
17,6,574687,1
17,6,360254,1
17,6,403418,1
17,7,291801,1
17,7,404542,1
17,7,406932,1
17,7,318989,1
17,7,716366,1
17,7,600395,1
17,8,144526,1
17,8,116478,1
17,9,924779,1
17,9,105052,1
17,9,822642,1
17,9,507526,1
17,9,866453,1
17,9,181781,1
17,9,376289,1
17,9,387568,1
17,9,13210,1
17,9,63228,1
17,9,302872,1
17,9,291080,1
17,10,953340,1
17,10,633033,1
17,10,96955,1
17,10,410942,1
17,10,730223,1
17,10,804412,1
17,10,611313,1
17,10,713738,1
17,10,135875,1
17,10,478254,1
17,10,962058,1
17,10,546872,1
17,10,962173,1
17,10,661001,1
18,1,994420,1
18,1,342286,1
18,1,186895,1
18,1,885708,1
18,1,299532,1
18,2,918296,1
18,2,685813,1
18,2,780173,1
18,2,513273,1
18,2,347816,1
18,2,145231,1
18,2,979121,1
18,2,484929,1
18,3,970302,1
18,4,357366,1
18,4,906853,1
18,5,678390,1
18,5,748422,1
18,5,141628,1
18,5,188868,1
18,5,10430,1
18,5,87181,1
18,6,753428,1
18,6,539871,1
18,6,258119,1
18,7,602597,1
18,7,683244,1
18,7,537925,1
18,8,997492,1
18,8,391417,1
18,8,420660,1
18,8,356544,1
18,8,170347,1
18,8,820281,1
18,8,163266,1
18,8,629006,1
18,8,524168,1
18,9,273949,1
18,9,968150,1
18,9,871582,1
18,10,165237,1
18,10,932452,1
18,10,100436,1
18,10,806462,1
18,10,854328,1
18,11,342098,1
18,11,816309,1
18,11,295931,1
18,12,365527,1
18,12,534501,1
18,12,504043,1
18,12,472545,1
18,12,813039,1
18,12,820748,1
18,12,109333,1
18,12,802544,1
18,12,50539,1
18,12,520827,1
18,12,580125,1
18,12,63266,1
18,12,745747,1
18,12,912633,1
18,12,852585,1
18,12,414064,1
18,12,641130,1
18,12,668161,1
18,12,449152,1
18,12,755911,1
18,12,701937,1
18,12,808843,1
18,12,766245,1
18,12,401400,1
18,13,361161,1
18,13,853159,1
18,13,577505,1
18,13,354785,1
18,13,174788,1
18,13,521806,1
18,13,475919,1
18,13,713483,1
18,14,323473,1
18,14,53269,1
18,14,466558,1
18,14,230872,1
18,14,974641,1
18,14,522170,1
18,14,815057,1
18,14,331050,1
18,14,10911,1
18,15,766601,1
18,15,346031,1
18,15,685068,1
18,15,623573,1
18,16,965986,1
18,16,132267,1
18,17,584710,1
18,17,446320,1
18,17,961478,1
18,17,819318,1
19,1,800887,1
19,1,41698,1
19,1,335141,1
19,1,506737,1
19,1,124082,1
19,2,685761,1
19,2,506697,1
19,2,699479,1
19,2,513660,1
19,3,271210,1
19,3,745244,1
19,3,427427,1
19,3,462856,1
19,3,917979,1
19,3,829629,1
19,3,947986,1
19,4,932352,1
19,4,685784,1
19,4,361480,1
19,4,897991,1
19,4,539133,1
19,4,128919,1
19,4,253652,1
19,4,574294,1
19,4,467556,1
19,4,322688,1
19,5,743297,1
19,5,735103,1
19,5,22418,1
19,5,782919,1
19,5,193097,1
19,5,971172,1
19,5,304755,1
19,5,130022,1
19,5,451819,1
19,5,42064,1
19,5,39570,1
19,5,627239,1
19,5,983681,1
19,5,588940,1
19,6,95351,1
19,6,835482,1
19,6,880793,1
19,6,869505,1
19,7,452871,1
19,7,823361,1
19,8,151848,1
19,8,945152,1
19,8,473266,1
19,8,107492,1
19,8,969332,1
19,8,877956,1
19,9,833873,1
19,9,436362,1
19,9,375781,1
19,10,554207,1
19,11,496629,1
19,11,424702,1
19,11,951993,1
19,11,818308,1
19,11,50546,1
19,11,33088,1
19,11,640846,1
19,11,343141,1
19,11,497166,1
19,11,961391,1
19,11,844142,1
19,11,877939,1
19,11,801539,1
19,12,982782,1
19,12,661424,1
19,12,829390,1
19,12,157666,1
19,12,197872,1
19,12,123682,1
19,12,536896,1
19,12,824165,1
19,12,109963,1
19,13,407401,1
19,13,246014,1
19,13,306215,1
19,13,206571,1
19,14,956279,1
19,14,95450,1
19,14,953884,1
19,14,700714,1
19,14,950676,1
19,14,444159,1
19,14,172456,1
19,15,994948,1
19,15,501478,1
19,15,954996,1
19,15,60598,1
19,15,102487,1
19,15,689569,1
19,15,670663,1
19,15,956220,1
19,15,332979,1
19,15,692816,1
20,1,208153,1
20,1,620778,1
20,1,555921,1
20,1,609614,1
20,1,500488,1
20,1,246833,1
20,1,89035,1
20,1,368529,1
20,2,981848,1
20,2,60998,1
20,2,197930,1
20,2,379383,1
20,2,454834,1
20,2,665636,1
20,2,669535,1
20,2,209593,1
20,2,927471,1
20,2,278593,1
20,2,792288,1
20,2,126256,1
20,2,61090,1
20,2,958147,1
20,2,157503,1
20,2,274383,1
20,3,696202,1
20,3,569801,1
20,3,956191,1
20,3,315884,1
20,3,110852,1
20,3,66477,1
20,3,768237,1
20,4,163907,1
20,4,701480,1
20,4,24229,1
20,4,535162,1
20,4,576261,1
20,4,802662,1
20,5,622842,1
20,5,137201,1
20,5,598754,1
20,6,859514,1
20,6,573578,1
20,6,944724,1
20,6,620474,1
20,6,511469,1
20,6,644297,1
20,6,563368,1
20,6,778616,1
20,6,213507,1
20,6,113745,1
20,6,605831,1
20,7,372238,1
20,7,923249,1
20,7,273906,1
20,8,237721,1
20,8,97476,1
20,9,873552,1
20,9,589924,1
20,9,857740,1
20,9,106564,1
20,9,263285,1
20,10,158738,1
20,10,773229,1
20,10,779512,1
20,10,718944,1
20,10,369069,1
20,10,949723,1
20,10,851366,1
20,11,224325,1
20,12,255642,1
20,13,300530,1
20,13,971394,1
20,14,630072,1
20,14,707035,1
20,14,612502,1
20,14,945797,1
20,14,117848,1
20,14,954753,1
20,14,459437,1
20,14,270581,1
20,14,952903,1
20,14,867761,1
20,14,381485,1
20,14,102658,1
20,14,182449,1
20,15,206802,1
20,15,167928,1
20,15,905784,1
20,15,30077,1
20,15,523026,1
20,16,606730,1
20,17,718207,1
20,17,982439,1
20,17,181118,1
20,17,733082,1
20,18,883151,1
20,18,240848,1
20,18,294704,1
20,18,307298,1
21,1,239714,1
21,1,12031,1
21,1,717709,1
21,1,292703,1
21,1,642162,1
21,2,603966,1
21,2,972658,1
21,2,337395,1
21,3,832958,1
21,4,260153,1
21,4,834231,1
21,4,999107,1
21,4,233621,1
21,4,440058,1
21,4,863035,1
21,4,655843,1
21,4,577964,1
21,4,135789,1
21,4,431121,1
21,4,581602,1
21,4,700277,1
21,4,7955,1
21,4,753011,1
21,4,795172,1
21,4,403052,1
21,5,710127,1
21,5,518872,1
21,5,87764,1
21,5,576564,1
21,5,482537,1
21,5,461961,1
21,5,43687,1
21,5,545830,1
21,5,194114,1
21,5,189270,1
21,5,939111,1
21,5,893190,1
21,5,367075,1
21,5,499037,1
21,5,801536,1
21,6,772759,1
21,6,848334,1
21,6,658678,1
21,6,842560,1
21,6,169743,1
21,6,315047,1
21,6,460185,1
21,6,760981,1
21,7,962885,1
21,7,631534,1
21,7,582352,1
21,7,33608,1
21,7,180491,1
21,7,961978,1
21,7,187316,1
21,7,926834,1
21,7,736146,1
21,8,488175,1
21,8,602764,1
21,8,539367,1
21,8,848327,1
21,8,746348,1
21,8,859475,1
21,9,296731,1
21,10,13746,1
21,10,185425,1
21,10,817231,1
21,10,492652,1
21,10,407019,1
21,10,448661,1
21,10,453669,1
21,10,343759,1
21,10,181293,1
21,10,791033,1
21,10,748878,1
21,10,279054,1
21,10,640112,1
21,10,576353,1
21,11,144689,1
21,11,898433,1
21,11,905002,1
21,11,256481,1
21,11,875442,1
21,11,970734,1
21,12,821098,1
21,12,68738,1
21,12,28631,1
21,12,73870,1
21,13,119258,1
21,13,116080,1
21,13,705589,1
21,13,682893,1
21,13,727181,1
21,13,435912,1
21,13,324362,1
21,13,458459,1
21,13,120910,1
21,13,65893,1
21,13,534412,1
22,1,832043,1
22,2,229594,1
22,2,416963,1
22,3,276130,1
22,3,752086,1
22,3,642496,1
22,3,748486,1
22,3,670263,1
22,3,194898,1
22,3,364090,1
22,3,767673,1
22,4,423118,1
22,4,635915,1
22,4,581330,1
22,4,247589,1
22,4,748102,1
22,4,756080,1
22,4,576749,1
22,5,772877,1
22,5,203187,1
22,5,741508,1
22,5,45119,1
22,5,965695,1
22,5,997418,1
22,5,133041,1
22,5,54850,1
22,5,274526,1
22,5,892538,1
22,5,521986,1
22,5,536947,1
22,5,994678,1
22,6,946523,1
22,6,959108,1
22,6,129369,1
22,6,846115,1
22,6,412647,1
22,6,73328,1
22,7,505125,1
22,8,891405,1
22,8,470567,1
22,8,234513,1
22,8,429362,1
22,8,520510,1
22,8,259863,1
22,8,838907,1
22,8,168564,1
22,8,590022,1
22,8,21552,1
22,8,228676,1
22,8,246601,1
22,8,210992,1
22,8,990828,1
22,8,268126,1
22,8,246317,1
22,8,559364,1
22,8,63744,1
22,8,932955,1
22,9,961763,1
22,9,752622,1
22,9,579024,1
22,9,23150,1
22,9,163242,1
22,9,340158,1
22,10,94159,1
22,10,480574,1
22,10,695674,1
22,11,124040,1
22,11,705602,1
22,11,483120,1
22,11,149007,1
22,11,879712,1
22,11,965740,1
22,11,593032,1
22,11,195993,1
22,11,188771,1
22,11,817870,1
22,11,353227,1
22,11,310550,1
22,11,94600,1
22,11,734671,1
22,12,796256,1
22,12,185197,1
22,12,640929,1
22,12,803902,1
22,13,51789,1
22,13,261268,1
22,13,712788,1
22,13,909271,1
22,13,538732,1
22,14,317233,1
22,14,491413,1
22,14,358194,1
22,14,611435,1
22,14,464581,1
22,14,420020,1
22,14,815091,1
22,14,502364,1
22,14,873095,1
22,14,603443,1
23,1,951782,1
23,1,421187,1
23,1,321541,1
23,1,841808,1
23,1,984165,1
23,1,725974,1
23,1,952024,1
23,1,848127,1
23,1,104510,1
23,2,642724,1
23,2,977793,1
23,2,999985,1
23,2,142229,1
23,2,958326,1
23,2,814081,1
23,2,657240,1
23,3,383606,1
23,3,612117,1
23,3,785351,1
23,3,174931,1
23,3,608954,1
23,3,803901,1
23,3,183868,1
23,4,883450,1
23,4,427518,1
23,4,43511,1
23,4,916313,1
23,4,197952,1
23,4,156074,1
23,4,219630,1
23,4,488035,1
23,4,324930,1
23,4,628600,1
23,5,617242,1
23,5,31158,1
23,5,396259,1
23,5,64258,1
23,5,785848,1
23,6,827841,1
23,6,660949,1
23,7,239898,1
23,7,588365,1
23,7,973607,1
23,7,160303,1
23,7,872536,1
23,7,401563,1
23,7,25731,1
23,7,818241,1
23,7,729963,1
23,7,403215,1
23,7,300104,1
23,8,653844,1
23,8,643903,1
23,9,38763,1
23,9,497062,1
23,9,797628,1
23,9,292690,1
23,9,949816,1
23,9,636187,1
23,10,498393,1
23,10,175855,1
23,10,438876,1
23,10,672264,1
23,11,888537,1
23,11,49031,1
23,11,793831,1
23,11,689618,1
23,11,451841,1
23,11,513702,1
23,11,267204,1
23,11,859406,1
23,11,412484,1
23,11,348872,1
23,11,518271,1
23,11,846365,1
23,11,932711,1
23,11,445808,1
23,11,882849,1
23,11,168735,1
23,11,260523,1
23,11,83587,1
23,11,144734,1
23,11,937677,1
23,11,543209,1
23,11,993675,1
23,11,831615,1
23,11,556731,1
23,11,201769,1
23,11,242140,1
23,11,509328,1
23,12,845939,1
23,12,970559,1
23,12,965651,1
23,13,629200,1
23,13,316392,1
23,14,237407,1
23,14,262546,1
23,14,350222,1
23,14,745983,1
24,1,762866,1
24,1,89914,1
24,1,106096,1
24,2,188475,1
24,2,771834,1
24,2,878705,1
24,2,513061,1
24,2,108971,1
24,2,903600,1
24,2,925925,1
24,2,314563,1
24,2,909473,1
24,2,832998,1
24,2,858658,1
24,2,777937,1
24,2,35039,1
24,2,417244,1
24,2,842575,1
24,3,56616,1
24,3,945344,1
24,4,323696,1
24,4,742483,1
24,4,103954,1
24,4,810287,1
24,4,678872,1
24,4,944796,1
24,4,5016,1
24,4,294194,1
24,4,606700,1
24,4,516958,1
24,5,996501,1
24,5,925921,1
24,6,138414,1
24,6,488987,1
24,6,563917,1
24,7,748397,1
24,7,636372,1
24,7,620483,1
24,7,891171,1
24,7,30337,1
24,7,643467,1
24,7,688770,1
24,8,890623,1
24,9,479362,1
24,9,194247,1
24,9,921778,1
24,9,441263,1
24,9,991586,1
24,10,365238,1
24,10,296500,1
24,10,941967,1
24,10,616436,1
24,10,785390,1
24,10,765742,1
24,10,515529,1
24,10,584050,1
24,10,366462,1
24,10,56351,1
24,10,757702,1
24,10,814707,1
24,10,263178,1
24,10,517260,1
24,10,185907,1
24,10,129163,1
24,10,311342,1
24,10,206567,1
24,10,517543,1
24,10,370594,1
24,10,129467,1
24,10,380008,1
24,10,242300,1
24,10,989698,1
24,10,817476,1
24,11,795426,1
24,12,65282,1
24,12,128112,1
24,12,663851,1
24,12,266706,1
24,12,53505,1
24,12,936579,1
24,12,736320,1
24,12,6355,1
24,12,594115,1
24,12,573871,1
24,12,532119,1
24,13,38433,1
24,13,476856,1
24,13,977212,1
24,13,584767,1
24,14,854177,1
24,14,887790,1
24,14,224213,1
24,14,318991,1
24,14,146118,1
24,15,339581,1
24,15,597410,1
24,15,267846,1
24,15,20326,1
24,15,942922,1
25,1,99213,1
25,1,92848,1
25,1,963197,1
25,1,67513,1
25,1,33708,1
25,1,828533,1
25,1,770934,1
25,1,297745,1
25,1,576291,1
25,1,737576,1
25,1,425001,1
25,1,341878,1
25,1,403722,1
25,1,132243,1
25,1,957527,1
25,1,984609,1
25,1,742154,1
25,1,855824,1
25,1,705967,1
25,1,918445,1
25,1,234969,1
25,1,972786,1
25,1,558531,1
25,2,198258,1
25,2,214930,1
25,2,976177,1
25,2,291286,1
25,2,109972,1
25,2,657847,1
25,2,37988,1
25,3,766548,1
25,3,908638,1
25,3,147402,1
25,3,912351,1
25,3,178752,1
25,3,359547,1
25,4,780706,1
25,4,592262,1
25,4,561949,1
25,4,917688,1
25,5,131429,1
25,5,763064,1
25,5,326367,1
25,5,221917,1
25,5,129969,1
25,6,368747,1
25,7,825874,1
25,7,761787,1
25,8,527411,1
25,8,773322,1
25,8,200478,1
25,8,924544,1
25,8,511466,1
25,8,309107,1
25,8,74967,1
25,8,535144,1
25,8,130466,1
25,8,56560,1
25,8,919112,1
25,9,656246,1
25,10,852181,1
25,10,26269,1
25,10,153633,1
25,10,917810,1
25,10,173362,1
25,10,698012,1
25,10,685137,1
25,10,464897,1
25,10,297539,1
25,10,818088,1
25,10,998267,1
25,11,962323,1
25,11,900479,1
25,11,76108,1
25,11,423331,1
25,11,348811,1
25,11,950427,1
25,11,806134,1
25,11,479113,1
25,11,7916,1
25,11,412734,1
25,11,44239,1
25,11,305735,1
25,11,915962,1
25,11,924067,1
25,11,945984,1
25,11,566648,1
25,11,598549,1
25,11,168517,1
25,11,791314,1
25,11,926253,1
25,11,666738,1
25,11,779363,1
25,11,138360,1
25,11,189680,1
25,11,530213,1
25,11,902487,1
25,11,51688,1
25,11,522624,1
26,2,527874,1
26,3,708378,1
26,3,739118,1
26,3,485430,1
26,3,867225,1
26,3,291355,1
26,3,608878,1
26,3,643038,1
26,3,267226,1
26,3,780523,1
26,4,842362,1
26,4,335275,1
26,4,533334,1
26,4,970553,1
26,4,204321,1
26,4,444679,1
26,4,449603,1
26,4,943554,1
26,5,722851,1
26,5,817225,1
26,5,69074,1
26,6,176261,1
26,6,862582,1
26,6,52591,1
26,7,378087,1
26,7,73657,1
26,7,56883,1
26,7,598693,1
26,8,557998,1
26,8,932873,1
26,8,796851,1
26,8,538342,1
26,9,298217,1
26,9,498345,1
26,9,926696,1
26,9,77077,1
26,9,242728,1
26,10,364959,1
26,10,254710,1
26,10,60978,1
26,10,589690,1
26,10,843965,1
26,10,961927,1
26,10,578038,1
26,10,356253,1
26,10,552578,1
26,10,676521,1
26,10,877305,1
26,10,672653,1
26,10,568601,1
26,10,163531,1
26,10,175162,1
26,10,23523,1
26,10,429663,1
26,10,837981,1
26,11,826595,1
26,11,277630,1
26,12,72381,1
26,12,234786,1
26,13,377762,1
26,13,523134,1
26,13,116867,1
26,14,940690,1
26,14,17118,1
26,14,679130,1
26,14,415865,1
26,14,125964,1
26,14,395985,1
26,14,831959,1
26,14,759458,1
26,14,510621,1
26,14,959663,1
26,14,848878,1
26,14,838915,1
26,15,702302,1
26,15,722149,1
26,15,557241,1
26,15,666268,1
26,15,10553,1
26,15,178212,1
26,15,126259,1
26,15,145344,1
26,15,290593,1
26,15,542459,1
26,15,74698,1
26,15,277518,1
26,15,34825,1
26,15,31684,1
26,15,702575,1
26,15,412832,1
26,15,797875,1
26,15,757286,1
26,15,474167,1
26,16,148502,1
26,16,297939,1
26,16,152028,1
26,17,593524,1
26,17,783617,1
26,17,424829,1
27,1,233685,1
27,1,602876,1
27,1,736462,1
27,2,118041,1
27,2,51402,1
27,2,633459,1
27,2,335653,1
27,3,819932,1
27,3,490529,1
27,3,793433,1
27,3,662284,1
27,3,440671,1
27,3,183517,1
27,3,528189,1
27,3,170913,1
27,3,169302,1
27,3,336332,1
27,3,166929,1
27,4,918223,1
27,4,727356,1
27,5,463493,1
27,5,786675,1
27,5,365160,1
27,5,529062,1
27,5,758017,1
27,5,130034,1
27,5,151231,1
27,5,717161,1
27,5,990252,1
27,5,18556,1
27,5,640844,1
27,5,531036,1
27,5,972882,1
27,5,363263,1
27,5,631220,1
27,5,345748,1
27,5,132728,1
27,5,816701,1
27,5,543402,1
27,5,354762,1
27,5,654309,1
27,5,177454,1
27,5,912907,1
27,5,44906,1
27,5,705493,1
27,5,830960,1
27,5,382473,1
27,5,789197,1
27,5,427447,1
27,5,958012,1
27,5,258250,1
27,5,162558,1
27,5,719371,1
27,5,75506,1
27,5,134890,1
27,6,375466,1
27,6,980738,1
27,6,232283,1
27,6,329284,1
27,6,849591,1
27,6,285712,1
27,6,295663,1
27,6,289025,1
27,6,405572,1
27,6,625858,1
27,6,907537,1
27,7,816782,1
27,7,356016,1
27,8,38498,1
27,8,353942,1
27,8,497773,1
27,8,640764,1
27,8,915076,1
27,9,383492,1
27,9,299823,1
27,9,705044,1
27,9,497689,1
27,9,157380,1
27,10,88679,1
27,11,850273,1
27,11,824803,1
27,11,150187,1
27,11,799721,1
27,11,645116,1
27,11,570775,1
27,11,700158,1
27,11,88825,1
27,11,746825,1
27,11,589522,1
27,11,461115,1
27,11,494191,1
27,11,123483,1
27,12,886006,1
27,12,517467,1
27,12,592082,1
27,12,103284,1
27,12,604841,1
27,12,797137,1
27,12,883816,1
28,1,476554,1
28,2,420185,1
28,2,643292,1
28,2,991435,1
28,2,767513,1
28,3,684579,1
28,3,796003,1
28,3,153141,1
28,3,528828,1
28,3,609133,1
28,3,879199,1
28,3,998985,1
28,3,20859,1
28,4,548530,1
28,4,636778,1
28,4,118483,1
28,4,715974,1
28,4,695629,1
28,4,938940,1
28,4,435400,1
28,5,732936,1
28,5,344233,1
28,5,76992,1
28,5,568335,1
28,5,989809,1
28,5,522250,1
28,5,449706,1
28,5,120619,1
28,5,183970,1
28,5,471913,1
28,5,931131,1
28,5,297775,1
28,5,33658,1
28,5,319215,1
28,5,976907,1
28,5,387641,1
28,6,312519,1
28,6,138076,1
28,6,416324,1
28,6,63069,1
28,6,574947,1
28,6,196642,1
28,6,263010,1
28,6,294246,1
28,6,418089,1
28,6,978288,1
28,6,278958,1
28,6,415526,1
28,6,64596,1
28,6,973034,1
28,6,480576,1
28,7,186715,1
28,7,811721,1
28,8,333208,1
28,8,409940,1
28,8,431014,1
28,8,568961,1
28,8,252968,1
28,9,107609,1
28,9,9717,1
28,9,203273,1
28,9,90287,1
28,9,286422,1
28,9,707544,1
28,9,467259,1
28,9,308083,1
28,9,573400,1
28,9,702709,1
28,9,941517,1
28,9,875678,1
28,10,969591,1
28,11,922737,1
28,11,411901,1
28,11,69869,1
28,11,767313,1
28,11,10458,1
28,11,205615,1
28,11,695777,1
28,11,502006,1
28,11,89703,1
28,11,454150,1
28,11,684846,1
28,12,567978,1
28,12,898237,1
28,13,370759,1
28,14,32302,1
28,14,889847,1
28,15,129718,1
28,15,673455,1
28,15,375628,1
28,15,893085,1
28,16,638909,1
28,16,658498,1
28,16,599525,1
28,17,981723,1
28,17,72425,1
28,17,985550,1
28,17,626193,1
28,17,75354,1
29,1,524684,1
29,1,296391,1
29,1,980806,1
29,1,604396,1
29,1,183367,1
29,2,273277,1
29,2,229379,1
29,2,55786,1
29,2,525393,1
29,2,186655,1
29,2,713548,1
29,2,330123,1
29,2,129202,1
29,3,995097,1
29,3,230852,1
29,4,962840,1
29,5,360034,1
29,5,12380,1
29,5,829733,1
29,5,436782,1
29,5,17386,1
29,5,836360,1
29,5,895645,1
29,6,550906,1
29,6,960377,1
29,6,752392,1
29,6,74667,1
29,6,328575,1
29,6,320247,1
29,6,416907,1
29,6,145747,1
29,6,201947,1
29,6,146043,1
29,6,881302,1
29,6,952803,1
29,6,428288,1
29,6,678079,1
29,7,672959,1
29,7,182294,1
29,7,985592,1
29,7,26310,1
29,7,750018,1
29,7,261293,1
29,7,338323,1
29,7,410384,1
29,8,764543,1
29,8,839430,1
29,8,612388,1
29,8,741249,1
29,8,611594,1
29,8,198241,1
29,8,421909,1
29,8,275208,1
29,8,331760,1
29,8,773972,1
29,9,911918,1
29,9,362162,1
29,9,531505,1
29,9,569466,1
29,9,832204,1
29,9,550328,1
29,9,179387,1
29,9,259276,1
29,9,667507,1
29,9,313285,1
29,9,289797,1
29,9,698634,1
29,9,710640,1
29,9,544663,1
29,9,733649,1
29,9,171500,1
29,9,823970,1
29,9,642327,1
29,9,625249,1
29,10,899395,1
29,10,702278,1
29,10,756919,1
29,11,928185,1
29,11,810229,1
29,12,718593,1
29,12,323713,1
29,12,599055,1
29,12,720493,1
29,12,420184,1
29,12,719501,1
29,12,798809,1
29,12,375146,1
29,12,398950,1
29,12,403735,1
29,12,887217,1
29,12,863878,1
29,12,925228,1
29,12,478849,1
29,12,512108,1
29,12,832229,1
29,13,365241,1
29,13,904314,1
29,13,531993,1
29,13,39903,1
30,2,592492,1
30,2,255931,1
30,2,558216,1
30,3,427786,1
30,3,163684,1
30,3,930297,1
30,3,4183,1
30,4,530681,1
30,5,564040,1
30,5,332926,1
30,6,482472,1
30,6,309509,1
30,6,807727,1
30,7,116415,1
30,7,888364,1
30,7,182529,1
30,7,337040,1
30,7,905980,1
30,7,782693,1
30,7,601103,1
30,7,110028,1
30,7,358732,1
30,7,670307,1
30,7,905034,1
30,7,382270,1
30,7,216317,1
30,7,427876,1
30,7,464581,1
30,7,837481,1
30,7,779605,1
30,7,152393,1
30,7,528365,1
30,7,938517,1
30,7,568090,1
30,7,872476,1
30,8,356602,1
30,8,297223,1
30,8,296995,1
30,8,941573,1
30,9,595598,1
30,9,82523,1
30,9,999281,1
30,9,224441,1
30,9,753177,1
30,9,542594,1
30,10,678001,1
30,11,456532,1
30,11,998037,1
30,11,95271,1
30,11,210003,1
30,11,263609,1
30,11,725968,1
30,11,458953,1
30,11,804284,1
30,11,646574,1
30,11,224916,1
30,11,792001,1
30,11,574443,1
30,11,727308,1
30,11,553404,1
30,11,889975,1
30,11,119323,1
30,11,160706,1
30,11,166018,1
30,11,208544,1
30,11,694771,1
30,11,102326,1
30,12,604201,1
30,12,705719,1
30,12,933205,1
30,12,314026,1
30,12,859734,1
30,12,896925,1
30,12,52529,1
30,12,594954,1
30,12,554884,1
30,12,985282,1
30,12,808322,1
30,12,284610,1
30,12,657267,1
30,12,51765,1
30,12,889721,1
30,12,503958,1
30,12,467668,1
30,12,102085,1
30,12,668121,1
30,12,532489,1
30,12,736214,1
30,12,832657,1
30,12,330079,1
30,13,606660,1
30,14,606405,1
30,14,534676,1
30,14,835145,1
30,15,977751,1
30,16,575585,1
30,16,755711,1
30,16,581399,1
30,16,156282,1
31,1,512051,1
31,1,96703,1
31,1,229292,1
31,1,843880,1
31,1,866540,1
31,1,770048,1
31,1,173533,1
31,1,46822,1
31,1,371471,1
31,1,237795,1
31,1,103212,1
31,1,529537,1
31,2,240509,1
31,3,37552,1
31,3,573262,1
31,3,333537,1
31,3,80001,1
31,3,688720,1
31,3,660826,1
31,3,14809,1
31,3,235968,1
31,3,737095,1
31,3,521972,1
31,3,178381,1
31,4,477167,1
31,5,709148,1
31,5,40061,1
31,5,581396,1
31,5,606526,1
31,5,287322,1
31,5,71977,1
31,5,213460,1
31,5,752869,1
31,5,196134,1
31,5,797151,1
31,5,985493,1
31,6,574519,1
31,6,329481,1
31,6,57687,1
31,6,580807,1
31,6,415002,1
31,6,118036,1
31,6,770789,1
31,6,39305,1
31,6,585923,1
31,7,111845,1
31,7,14822,1
31,8,760667,1
31,8,545147,1
31,8,71074,1
31,8,668662,1
31,8,260590,1
31,8,456773,1
31,8,99689,1
31,8,493583,1
31,8,627987,1
31,8,749539,1
31,8,507519,1
31,8,190949,1
31,8,232473,1
31,8,445872,1
31,8,329732,1
31,8,686640,1
31,8,976582,1
31,8,630919,1
31,8,422436,1
31,8,636278,1
31,9,485679,1
31,9,810752,1
31,9,743301,1
31,9,922037,1
31,9,942837,1
31,9,508981,1
31,9,953886,1
31,10,901492,1
31,10,670978,1
31,10,711996,1
31,10,10597,1
31,10,752616,1
31,10,940137,1
31,10,427443,1
31,11,3115,1
31,11,844705,1
31,11,392821,1
31,11,829430,1
31,11,698596,1
31,11,350902,1
31,11,21382,1
31,11,861098,1
31,12,65943,1
31,12,698534,1
31,12,444075,1
31,12,984531,1
31,12,674218,1
31,12,49653,1
31,12,76377,1
31,12,543485,1
31,12,531140,1
31,12,479139,1
32,1,297122,1
32,2,766848,1
32,2,259976,1
32,2,875493,1
32,2,827781,1
32,2,218940,1
32,2,632523,1
32,2,355735,1
32,2,88883,1
32,2,779371,1
32,2,501820,1
32,2,323362,1
32,2,860656,1
32,2,12658,1
32,2,270696,1
32,2,958806,1
32,2,40433,1
32,2,438185,1
32,2,227967,1
32,2,31950,1
32,2,788101,1
32,2,508226,1
32,2,869004,1
32,2,211319,1
32,3,837201,1
32,3,153226,1
32,4,633637,1
32,4,738124,1
32,4,921372,1
32,4,694963,1
32,4,941004,1
32,4,541354,1
32,5,757538,1
32,6,613357,1
32,6,162438,1
32,6,866809,1
32,6,304819,1
32,7,37477,1
32,7,309339,1
32,7,56592,1
32,7,108287,1
